CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
System generation finished in 20 minutes 4 seconds 396 milliseconds
Epoch: 1 | Train loss: 0.6773 | Train acc: 0.5812 | Test loss: 0.6501 | Test acc: 0.6717
Epoch: 61 | Train loss: 0.0156 | Train acc: 0.9984 | Test loss: 0.0217 | Test acc: 0.9950
Epoch: 62 | Train loss: 0.0154 | Train acc: 0.9985 | Test loss: 0.0214 | Test acc: 0.9962
Epoch: 63 | Train loss: 0.0151 | Train acc: 0.9986 | Test loss: 0.0215 | Test acc: 0.9972
Epoch: 64 | Train loss: 0.0148 | Train acc: 0.9986 | Test loss: 0.0213 | Test acc: 0.9972
Epoch: 65 | Train loss: 0.0145 | Train acc: 0.9986 | Test loss: 0.0208 | Test acc: 0.9950
Epoch: 66 | Train loss: 0.0143 | Train acc: 0.9987 | Test loss: 0.0228 | Test acc: 0.9958
Epoch: 67 | Train loss: 0.0142 | Train acc: 0.9986 | Test loss: 0.0202 | Test acc: 0.9969
Epoch: 68 | Train loss: 0.0138 | Train acc: 0.9988 | Test loss: 0.0199 | Test acc: 0.9956
Epoch: 69 | Train loss: 0.0135 | Train acc: 0.9989 | Test loss: 0.0195 | Test acc: 0.9958
Epoch: 70 | Train loss: 0.0133 | Train acc: 0.9990 | Test loss: 0.0193 | Test acc: 0.9958
Epoch: 71 | Train loss: 0.0131 | Train acc: 0.9989 | Test loss: 0.0190 | Test acc: 0.9962
Epoch: 72 | Train loss: 0.0129 | Train acc: 0.9989 | Test loss: 0.0198 | Test acc: 0.9953
Epoch: 73 | Train loss: 0.0127 | Train acc: 0.9989 | Test loss: 0.0187 | Test acc: 0.9973
Epoch: 74 | Train loss: 0.0125 | Train acc: 0.9991 | Test loss: 0.0185 | Test acc: 0.9961
Epoch: 75 | Train loss: 0.0123 | Train acc: 0.9992 | Test loss: 0.0183 | Test acc: 0.9972
Epoch: 76 | Train loss: 0.0121 | Train acc: 0.9992 | Test loss: 0.0180 | Test acc: 0.9972
Epoch: 77 | Train loss: 0.0119 | Train acc: 0.9993 | Test loss: 0.0190 | Test acc: 0.9952
Epoch: 78 | Train loss: 0.0117 | Train acc: 0.9993 | Test loss: 0.0180 | Test acc: 0.9975
Epoch: 79 | Train loss: 0.0117 | Train acc: 0.9992 | Test loss: 0.0173 | Test acc: 0.9972
Epoch: 80 | Train loss: 0.0113 | Train acc: 0.9993 | Test loss: 0.0180 | Test acc: 0.9973
Epoch: 81 | Train loss: 0.0112 | Train acc: 0.9994 | Test loss: 0.0170 | Test acc: 0.9972
Epoch: 82 | Train loss: 0.0111 | Train acc: 0.9994 | Test loss: 0.0168 | Test acc: 0.9975
Epoch: 83 | Train loss: 0.0108 | Train acc: 0.9993 | Test loss: 0.0166 | Test acc: 0.9973
Epoch: 84 | Train loss: 0.0107 | Train acc: 0.9995 | Test loss: 0.0167 | Test acc: 0.9975
Epoch: 85 | Train loss: 0.0106 | Train acc: 0.9996 | Test loss: 0.0163 | Test acc: 0.9975
Epoch: 86 | Train loss: 0.0105 | Train acc: 0.9995 | Test loss: 0.0168 | Test acc: 0.9975
Epoch: 87 | Train loss: 0.0103 | Train acc: 0.9994 | Test loss: 0.0164 | Test acc: 0.9975
Epoch: 88 | Train loss: 0.0102 | Train acc: 0.9995 | Test loss: 0.0162 | Test acc: 0.9975
Epoch: 89 | Train loss: 0.0101 | Train acc: 0.9996 | Test loss: 0.0160 | Test acc: 0.9972
Epoch: 90 | Train loss: 0.0098 | Train acc: 0.9996 | Test loss: 0.0159 | Test acc: 0.9969
Epoch: 91 | Train loss: 0.0098 | Train acc: 0.9995 | Test loss: 0.0162 | Test acc: 0.9975
Epoch: 92 | Train loss: 0.0096 | Train acc: 0.9996 | Test loss: 0.0152 | Test acc: 0.9975
Epoch: 93 | Train loss: 0.0095 | Train acc: 0.9997 | Test loss: 0.0150 | Test acc: 0.9975
Epoch: 94 | Train loss: 0.0093 | Train acc: 0.9996 | Test loss: 0.0149 | Test acc: 0.9975
Epoch: 95 | Train loss: 0.0092 | Train acc: 0.9996 | Test loss: 0.0154 | Test acc: 0.9977
Epoch: 96 | Train loss: 0.0091 | Train acc: 0.9997 | Test loss: 0.0146 | Test acc: 0.9975
Epoch: 97 | Train loss: 0.0090 | Train acc: 0.9997 | Test loss: 0.0146 | Test acc: 0.9975
Epoch: 98 | Train loss: 0.0089 | Train acc: 0.9997 | Test loss: 0.0143 | Test acc: 0.9975
Epoch: 99 | Train loss: 0.0088 | Train acc: 0.9996 | Test loss: 0.0144 | Test acc: 0.9975
Epoch: 100 | Train loss: 0.0087 | Train acc: 0.9997 | Test loss: 0.0142 | Test acc: 0.9977
Total training time: 116.359 seconds
Total parameters: 32930

variance a:0.1, variance b:0.45
System generation finished in 20 minutes 12 seconds 415 milliseconds
Epoch: 1 | Train loss: 0.0258 | Train acc: 0.9918 | Test loss: 0.0267 | Test acc: 0.9938
Epoch: 2 | Train loss: 0.0228 | Train acc: 0.9932 | Test loss: 0.0273 | Test acc: 0.9923
Epoch: 3 | Train loss: 0.0214 | Train acc: 0.9944 | Test loss: 0.0233 | Test acc: 0.9942
Epoch: 4 | Train loss: 0.0202 | Train acc: 0.9948 | Test loss: 0.0227 | Test acc: 0.9944
Epoch: 5 | Train loss: 0.0191 | Train acc: 0.9953 | Test loss: 0.0232 | Test acc: 0.9958
Epoch: 6 | Train loss: 0.0181 | Train acc: 0.9957 | Test loss: 0.0225 | Test acc: 0.9941
Epoch: 7 | Train loss: 0.0176 | Train acc: 0.9958 | Test loss: 0.0210 | Test acc: 0.9950
Epoch: 8 | Train loss: 0.0167 | Train acc: 0.9959 | Test loss: 0.0209 | Test acc: 0.9958
Epoch: 9 | Train loss: 0.0160 | Train acc: 0.9966 | Test loss: 0.0202 | Test acc: 0.9956
Epoch: 10 | Train loss: 0.0156 | Train acc: 0.9966 | Test loss: 0.0223 | Test acc: 0.9938
Epoch: 11 | Train loss: 0.0152 | Train acc: 0.9970 | Test loss: 0.0219 | Test acc: 0.9939
Epoch: 12 | Train loss: 0.0145 | Train acc: 0.9974 | Test loss: 0.0194 | Test acc: 0.9959
Epoch: 13 | Train loss: 0.0142 | Train acc: 0.9973 | Test loss: 0.0220 | Test acc: 0.9938
Epoch: 14 | Train loss: 0.0138 | Train acc: 0.9976 | Test loss: 0.0192 | Test acc: 0.9958
Epoch: 15 | Train loss: 0.0135 | Train acc: 0.9977 | Test loss: 0.0192 | Test acc: 0.9962
Epoch: 16 | Train loss: 0.0132 | Train acc: 0.9976 | Test loss: 0.0186 | Test acc: 0.9962
Epoch: 17 | Train loss: 0.0129 | Train acc: 0.9982 | Test loss: 0.0182 | Test acc: 0.9964
Epoch: 18 | Train loss: 0.0126 | Train acc: 0.9982 | Test loss: 0.0182 | Test acc: 0.9964
Epoch: 19 | Train loss: 0.0122 | Train acc: 0.9980 | Test loss: 0.0180 | Test acc: 0.9961
Epoch: 20 | Train loss: 0.0118 | Train acc: 0.9984 | Test loss: 0.0178 | Test acc: 0.9962
Epoch: 21 | Train loss: 0.0116 | Train acc: 0.9983 | Test loss: 0.0176 | Test acc: 0.9966
Epoch: 22 | Train loss: 0.0114 | Train acc: 0.9986 | Test loss: 0.0175 | Test acc: 0.9962
Epoch: 23 | Train loss: 0.0111 | Train acc: 0.9988 | Test loss: 0.0175 | Test acc: 0.9966
Epoch: 24 | Train loss: 0.0110 | Train acc: 0.9985 | Test loss: 0.0172 | Test acc: 0.9967
Epoch: 25 | Train loss: 0.0108 | Train acc: 0.9984 | Test loss: 0.0203 | Test acc: 0.9950
Epoch: 26 | Train loss: 0.0105 | Train acc: 0.9988 | Test loss: 0.0173 | Test acc: 0.9964
Epoch: 27 | Train loss: 0.0103 | Train acc: 0.9989 | Test loss: 0.0168 | Test acc: 0.9969
Epoch: 28 | Train loss: 0.0101 | Train acc: 0.9989 | Test loss: 0.0166 | Test acc: 0.9966
Epoch: 29 | Train loss: 0.0100 | Train acc: 0.9991 | Test loss: 0.0167 | Test acc: 0.9967
Epoch: 30 | Train loss: 0.0097 | Train acc: 0.9991 | Test loss: 0.0164 | Test acc: 0.9966
Epoch: 31 | Train loss: 0.0096 | Train acc: 0.9989 | Test loss: 0.0169 | Test acc: 0.9969
Epoch: 32 | Train loss: 0.0095 | Train acc: 0.9991 | Test loss: 0.0163 | Test acc: 0.9967
Epoch: 33 | Train loss: 0.0093 | Train acc: 0.9991 | Test loss: 0.0160 | Test acc: 0.9969
Epoch: 34 | Train loss: 0.0091 | Train acc: 0.9991 | Test loss: 0.0159 | Test acc: 0.9969
Epoch: 35 | Train loss: 0.0090 | Train acc: 0.9992 | Test loss: 0.0176 | Test acc: 0.9961
Epoch: 36 | Train loss: 0.0088 | Train acc: 0.9994 | Test loss: 0.0163 | Test acc: 0.9969
Epoch: 37 | Train loss: 0.0088 | Train acc: 0.9992 | Test loss: 0.0157 | Test acc: 0.9969
Epoch: 38 | Train loss: 0.0085 | Train acc: 0.9994 | Test loss: 0.0159 | Test acc: 0.9970
Epoch: 39 | Train loss: 0.0083 | Train acc: 0.9995 | Test loss: 0.0160 | Test acc: 0.9970
Epoch: 40 | Train loss: 0.0083 | Train acc: 0.9993 | Test loss: 0.0154 | Test acc: 0.9970
Epoch: 41 | Train loss: 0.0082 | Train acc: 0.9995 | Test loss: 0.0158 | Test acc: 0.9967
Epoch: 42 | Train loss: 0.0081 | Train acc: 0.9994 | Test loss: 0.0180 | Test acc: 0.9961
Epoch: 43 | Train loss: 0.0080 | Train acc: 0.9993 | Test loss: 0.0153 | Test acc: 0.9973
Epoch: 44 | Train loss: 0.0078 | Train acc: 0.9995 | Test loss: 0.0152 | Test acc: 0.9972
Epoch: 45 | Train loss: 0.0077 | Train acc: 0.9995 | Test loss: 0.0151 | Test acc: 0.9975
Epoch: 46 | Train loss: 0.0077 | Train acc: 0.9995 | Test loss: 0.0151 | Test acc: 0.9975
Epoch: 47 | Train loss: 0.0076 | Train acc: 0.9995 | Test loss: 0.0149 | Test acc: 0.9973
Epoch: 48 | Train loss: 0.0074 | Train acc: 0.9995 | Test loss: 0.0148 | Test acc: 0.9973
Epoch: 49 | Train loss: 0.0073 | Train acc: 0.9996 | Test loss: 0.0161 | Test acc: 0.9967
Epoch: 50 | Train loss: 0.0072 | Train acc: 0.9996 | Test loss: 0.0146 | Test acc: 0.9973
Epoch: 51 | Train loss: 0.0071 | Train acc: 0.9995 | Test loss: 0.0148 | Test acc: 0.9972
Epoch: 52 | Train loss: 0.0070 | Train acc: 0.9996 | Test loss: 0.0148 | Test acc: 0.9970
Epoch: 53 | Train loss: 0.0069 | Train acc: 0.9996 | Test loss: 0.0145 | Test acc: 0.9972
Epoch: 54 | Train loss: 0.0068 | Train acc: 0.9998 | Test loss: 0.0143 | Test acc: 0.9973
Epoch: 55 | Train loss: 0.0067 | Train acc: 0.9998 | Test loss: 0.0147 | Test acc: 0.9970
Epoch: 56 | Train loss: 0.0067 | Train acc: 0.9997 | Test loss: 0.0143 | Test acc: 0.9975
Epoch: 57 | Train loss: 0.0066 | Train acc: 0.9997 | Test loss: 0.0141 | Test acc: 0.9973
Epoch: 58 | Train loss: 0.0065 | Train acc: 0.9996 | Test loss: 0.0142 | Test acc: 0.9972
Epoch: 59 | Train loss: 0.0065 | Train acc: 0.9997 | Test loss: 0.0142 | Test acc: 0.9972
Epoch: 60 | Train loss: 0.0063 | Train acc: 0.9998 | Test loss: 0.0139 | Test acc: 0.9973
Epoch: 61 | Train loss: 0.0063 | Train acc: 0.9997 | Test loss: 0.0169 | Test acc: 0.9966
Epoch: 62 | Train loss: 0.0062 | Train acc: 0.9998 | Test loss: 0.0146 | Test acc: 0.9970
Epoch: 63 | Train loss: 0.0061 | Train acc: 0.9997 | Test loss: 0.0137 | Test acc: 0.9978
Epoch: 64 | Train loss: 0.0061 | Train acc: 0.9998 | Test loss: 0.0137 | Test acc: 0.9975
Epoch: 65 | Train loss: 0.0060 | Train acc: 0.9998 | Test loss: 0.0142 | Test acc: 0.9970
Epoch: 66 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.0135 | Test acc: 0.9977
Epoch: 67 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.0135 | Test acc: 0.9981
Epoch: 68 | Train loss: 0.0058 | Train acc: 0.9998 | Test loss: 0.0135 | Test acc: 0.9977
Epoch: 69 | Train loss: 0.0057 | Train acc: 0.9998 | Test loss: 0.0134 | Test acc: 0.9977
Epoch: 70 | Train loss: 0.0057 | Train acc: 0.9999 | Test loss: 0.0136 | Test acc: 0.9973
Epoch: 71 | Train loss: 0.0056 | Train acc: 0.9997 | Test loss: 0.0133 | Test acc: 0.9977
Epoch: 72 | Train loss: 0.0056 | Train acc: 0.9998 | Test loss: 0.0132 | Test acc: 0.9978
Epoch: 73 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.0132 | Test acc: 0.9978
Epoch: 74 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.0133 | Test acc: 0.9975
Epoch: 75 | Train loss: 0.0054 | Train acc: 0.9999 | Test loss: 0.0131 | Test acc: 0.9977
Epoch: 76 | Train loss: 0.0053 | Train acc: 0.9999 | Test loss: 0.0130 | Test acc: 0.9978
Epoch: 77 | Train loss: 0.0052 | Train acc: 0.9998 | Test loss: 0.0130 | Test acc: 0.9978
Epoch: 78 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.0130 | Test acc: 0.9978
Epoch: 79 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.0130 | Test acc: 0.9978
Epoch: 80 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.0129 | Test acc: 0.9978
Epoch: 81 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.0130 | Test acc: 0.9978
Epoch: 82 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.0140 | Test acc: 0.9970
Epoch: 83 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.0127 | Test acc: 0.9978
Epoch: 84 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.0127 | Test acc: 0.9978
Epoch: 85 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.0128 | Test acc: 0.9978
Epoch: 86 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.0129 | Test acc: 0.9975
Epoch: 87 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.0126 | Test acc: 0.9978
Epoch: 88 | Train loss: 0.0047 | Train acc: 0.9998 | Test loss: 0.0134 | Test acc: 0.9975
Epoch: 89 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.0127 | Test acc: 0.9978
Epoch: 90 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.0125 | Test acc: 0.9978
Epoch: 91 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.0124 | Test acc: 0.9975
Epoch: 92 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.0124 | Test acc: 0.9978
Epoch: 93 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.0123 | Test acc: 0.9978
Epoch: 94 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.0126 | Test acc: 0.9978
Epoch: 95 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.0124 | Test acc: 0.9975
Epoch: 96 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.0125 | Test acc: 0.9978
Epoch: 97 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.0126 | Test acc: 0.9978
Epoch: 98 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.0122 | Test acc: 0.9978
Epoch: 99 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.0121 | Test acc: 0.9978
Epoch: 100 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.0123 | Test acc: 0.9978
Total training time: 109.353 seconds
Total parameters: 32930

variance a:0.1, variance b:0.7
System generation finished in 20 minutes 20 seconds 893 milliseconds
Epoch: 1 | Train loss: 0.0210 | Train acc: 0.9926 | Test loss: 0.0221 | Test acc: 0.9917
Epoch: 2 | Train loss: 0.0175 | Train acc: 0.9938 | Test loss: 0.0224 | Test acc: 0.9925
Epoch: 3 | Train loss: 0.0159 | Train acc: 0.9948 | Test loss: 0.0183 | Test acc: 0.9933
Epoch: 4 | Train loss: 0.0143 | Train acc: 0.9957 | Test loss: 0.0178 | Test acc: 0.9936
Epoch: 5 | Train loss: 0.0133 | Train acc: 0.9961 | Test loss: 0.0169 | Test acc: 0.9939
Epoch: 6 | Train loss: 0.0127 | Train acc: 0.9964 | Test loss: 0.0170 | Test acc: 0.9944
Epoch: 7 | Train loss: 0.0119 | Train acc: 0.9971 | Test loss: 0.0159 | Test acc: 0.9944
Epoch: 8 | Train loss: 0.0113 | Train acc: 0.9973 | Test loss: 0.0157 | Test acc: 0.9947
Epoch: 9 | Train loss: 0.0108 | Train acc: 0.9977 | Test loss: 0.0154 | Test acc: 0.9945
Epoch: 10 | Train loss: 0.0103 | Train acc: 0.9979 | Test loss: 0.0149 | Test acc: 0.9947
Epoch: 11 | Train loss: 0.0099 | Train acc: 0.9982 | Test loss: 0.0148 | Test acc: 0.9953
Epoch: 12 | Train loss: 0.0095 | Train acc: 0.9982 | Test loss: 0.0148 | Test acc: 0.9956
Epoch: 13 | Train loss: 0.0092 | Train acc: 0.9985 | Test loss: 0.0146 | Test acc: 0.9961
Epoch: 14 | Train loss: 0.0089 | Train acc: 0.9988 | Test loss: 0.0145 | Test acc: 0.9962
Epoch: 15 | Train loss: 0.0086 | Train acc: 0.9988 | Test loss: 0.0139 | Test acc: 0.9956
Epoch: 16 | Train loss: 0.0085 | Train acc: 0.9990 | Test loss: 0.0141 | Test acc: 0.9966
Epoch: 17 | Train loss: 0.0081 | Train acc: 0.9989 | Test loss: 0.0136 | Test acc: 0.9958
Epoch: 18 | Train loss: 0.0080 | Train acc: 0.9992 | Test loss: 0.0134 | Test acc: 0.9961
Epoch: 19 | Train loss: 0.0078 | Train acc: 0.9993 | Test loss: 0.0143 | Test acc: 0.9969
Epoch: 20 | Train loss: 0.0076 | Train acc: 0.9992 | Test loss: 0.0133 | Test acc: 0.9964
Epoch: 21 | Train loss: 0.0074 | Train acc: 0.9994 | Test loss: 0.0130 | Test acc: 0.9956
Epoch: 22 | Train loss: 0.0073 | Train acc: 0.9993 | Test loss: 0.0129 | Test acc: 0.9967
Epoch: 23 | Train loss: 0.0071 | Train acc: 0.9993 | Test loss: 0.0127 | Test acc: 0.9966
Epoch: 24 | Train loss: 0.0070 | Train acc: 0.9995 | Test loss: 0.0126 | Test acc: 0.9967
Epoch: 25 | Train loss: 0.0069 | Train acc: 0.9995 | Test loss: 0.0126 | Test acc: 0.9966
Epoch: 26 | Train loss: 0.0068 | Train acc: 0.9993 | Test loss: 0.0133 | Test acc: 0.9970
Epoch: 27 | Train loss: 0.0066 | Train acc: 0.9995 | Test loss: 0.0124 | Test acc: 0.9967
Epoch: 28 | Train loss: 0.0065 | Train acc: 0.9996 | Test loss: 0.0124 | Test acc: 0.9970
Epoch: 29 | Train loss: 0.0063 | Train acc: 0.9995 | Test loss: 0.0126 | Test acc: 0.9962
Epoch: 30 | Train loss: 0.0063 | Train acc: 0.9996 | Test loss: 0.0120 | Test acc: 0.9967
Epoch: 31 | Train loss: 0.0061 | Train acc: 0.9996 | Test loss: 0.0125 | Test acc: 0.9967
Epoch: 32 | Train loss: 0.0061 | Train acc: 0.9996 | Test loss: 0.0119 | Test acc: 0.9967
Epoch: 33 | Train loss: 0.0060 | Train acc: 0.9996 | Test loss: 0.0117 | Test acc: 0.9967
Epoch: 34 | Train loss: 0.0059 | Train acc: 0.9996 | Test loss: 0.0116 | Test acc: 0.9969
Epoch: 35 | Train loss: 0.0058 | Train acc: 0.9996 | Test loss: 0.0118 | Test acc: 0.9970
Epoch: 36 | Train loss: 0.0057 | Train acc: 0.9996 | Test loss: 0.0116 | Test acc: 0.9969
Epoch: 37 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.0118 | Test acc: 0.9970
Epoch: 38 | Train loss: 0.0055 | Train acc: 0.9996 | Test loss: 0.0113 | Test acc: 0.9972
Epoch: 39 | Train loss: 0.0054 | Train acc: 0.9997 | Test loss: 0.0112 | Test acc: 0.9970
Epoch: 40 | Train loss: 0.0053 | Train acc: 0.9998 | Test loss: 0.0112 | Test acc: 0.9972
