CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 33 | Train loss: 0.2863 | Train acc: 0.8823 | Test loss: 0.3202 | Test acc: 0.8665
Epoch: 34 | Train loss: 0.2835 | Train acc: 0.8843 | Test loss: 0.3224 | Test acc: 0.8654
Epoch: 35 | Train loss: 0.2806 | Train acc: 0.8856 | Test loss: 0.3176 | Test acc: 0.8670
Epoch: 36 | Train loss: 0.2787 | Train acc: 0.8868 | Test loss: 0.3206 | Test acc: 0.8624
Epoch: 37 | Train loss: 0.2754 | Train acc: 0.8879 | Test loss: 0.3183 | Test acc: 0.8660
Epoch: 38 | Train loss: 0.2725 | Train acc: 0.8898 | Test loss: 0.3125 | Test acc: 0.8710
Epoch: 39 | Train loss: 0.2708 | Train acc: 0.8904 | Test loss: 0.3108 | Test acc: 0.8704
Epoch: 40 | Train loss: 0.2686 | Train acc: 0.8913 | Test loss: 0.3099 | Test acc: 0.8710
Epoch: 41 | Train loss: 0.2660 | Train acc: 0.8919 | Test loss: 0.3074 | Test acc: 0.8738
Epoch: 42 | Train loss: 0.2647 | Train acc: 0.8938 | Test loss: 0.3136 | Test acc: 0.8680
Epoch: 43 | Train loss: 0.2624 | Train acc: 0.8949 | Test loss: 0.3055 | Test acc: 0.8742
Epoch: 44 | Train loss: 0.2592 | Train acc: 0.8963 | Test loss: 0.3040 | Test acc: 0.8745
Epoch: 45 | Train loss: 0.2568 | Train acc: 0.8983 | Test loss: 0.3032 | Test acc: 0.8738
Epoch: 46 | Train loss: 0.2553 | Train acc: 0.8980 | Test loss: 0.3034 | Test acc: 0.8751
Epoch: 47 | Train loss: 0.2528 | Train acc: 0.8992 | Test loss: 0.3022 | Test acc: 0.8761
Epoch: 48 | Train loss: 0.2503 | Train acc: 0.9013 | Test loss: 0.3021 | Test acc: 0.8762
Epoch: 49 | Train loss: 0.2488 | Train acc: 0.9013 | Test loss: 0.3095 | Test acc: 0.8725
Epoch: 50 | Train loss: 0.2464 | Train acc: 0.9033 | Test loss: 0.3024 | Test acc: 0.8732
Epoch: 51 | Train loss: 0.2447 | Train acc: 0.9032 | Test loss: 0.3012 | Test acc: 0.8774
Epoch: 52 | Train loss: 0.2431 | Train acc: 0.9051 | Test loss: 0.2978 | Test acc: 0.8789
Epoch: 53 | Train loss: 0.2403 | Train acc: 0.9057 | Test loss: 0.2971 | Test acc: 0.8774
Epoch: 54 | Train loss: 0.2391 | Train acc: 0.9058 | Test loss: 0.2964 | Test acc: 0.8789
Epoch: 55 | Train loss: 0.2376 | Train acc: 0.9060 | Test loss: 0.2944 | Test acc: 0.8781
Epoch: 56 | Train loss: 0.2357 | Train acc: 0.9079 | Test loss: 0.2929 | Test acc: 0.8792
Epoch: 57 | Train loss: 0.2343 | Train acc: 0.9073 | Test loss: 0.2970 | Test acc: 0.8759
Epoch: 58 | Train loss: 0.2322 | Train acc: 0.9094 | Test loss: 0.3039 | Test acc: 0.8765
Epoch: 59 | Train loss: 0.2310 | Train acc: 0.9096 | Test loss: 0.2934 | Test acc: 0.8774
Epoch: 60 | Train loss: 0.2280 | Train acc: 0.9113 | Test loss: 0.2925 | Test acc: 0.8816
Epoch: 61 | Train loss: 0.2263 | Train acc: 0.9127 | Test loss: 0.2899 | Test acc: 0.8831
Epoch: 62 | Train loss: 0.2252 | Train acc: 0.9127 | Test loss: 0.2905 | Test acc: 0.8789
Epoch: 63 | Train loss: 0.2228 | Train acc: 0.9134 | Test loss: 0.2904 | Test acc: 0.8800
Epoch: 64 | Train loss: 0.2212 | Train acc: 0.9138 | Test loss: 0.2884 | Test acc: 0.8831
Epoch: 65 | Train loss: 0.2194 | Train acc: 0.9148 | Test loss: 0.2988 | Test acc: 0.8715
Epoch: 66 | Train loss: 0.2173 | Train acc: 0.9160 | Test loss: 0.2872 | Test acc: 0.8842
Epoch: 67 | Train loss: 0.2158 | Train acc: 0.9175 | Test loss: 0.2857 | Test acc: 0.8818
Epoch: 68 | Train loss: 0.2140 | Train acc: 0.9187 | Test loss: 0.2858 | Test acc: 0.8830
Epoch: 69 | Train loss: 0.2129 | Train acc: 0.9186 | Test loss: 0.2861 | Test acc: 0.8814
Epoch: 70 | Train loss: 0.2121 | Train acc: 0.9194 | Test loss: 0.2846 | Test acc: 0.8836
Epoch: 71 | Train loss: 0.2103 | Train acc: 0.9202 | Test loss: 0.2858 | Test acc: 0.8799
Epoch: 72 | Train loss: 0.2085 | Train acc: 0.9198 | Test loss: 0.2846 | Test acc: 0.8854
Epoch: 73 | Train loss: 0.2068 | Train acc: 0.9222 | Test loss: 0.2870 | Test acc: 0.8855
Epoch: 74 | Train loss: 0.2047 | Train acc: 0.9222 | Test loss: 0.2836 | Test acc: 0.8829
Epoch: 75 | Train loss: 0.2036 | Train acc: 0.9230 | Test loss: 0.2830 | Test acc: 0.8838
Epoch: 76 | Train loss: 0.2021 | Train acc: 0.9242 | Test loss: 0.2829 | Test acc: 0.8842
Epoch: 77 | Train loss: 0.2007 | Train acc: 0.9242 | Test loss: 0.2824 | Test acc: 0.8836
Epoch: 78 | Train loss: 0.1986 | Train acc: 0.9256 | Test loss: 0.2827 | Test acc: 0.8841
Epoch: 79 | Train loss: 0.1976 | Train acc: 0.9265 | Test loss: 0.2894 | Test acc: 0.8848
Epoch: 80 | Train loss: 0.1953 | Train acc: 0.9266 | Test loss: 0.2812 | Test acc: 0.8831
Epoch: 81 | Train loss: 0.1949 | Train acc: 0.9283 | Test loss: 0.2802 | Test acc: 0.8872
Epoch: 82 | Train loss: 0.1925 | Train acc: 0.9293 | Test loss: 0.2826 | Test acc: 0.8831
Epoch: 83 | Train loss: 0.1919 | Train acc: 0.9282 | Test loss: 0.2806 | Test acc: 0.8866
Epoch: 84 | Train loss: 0.1907 | Train acc: 0.9295 | Test loss: 0.2825 | Test acc: 0.8828
Epoch: 85 | Train loss: 0.1885 | Train acc: 0.9306 | Test loss: 0.2810 | Test acc: 0.8862
Epoch: 86 | Train loss: 0.1874 | Train acc: 0.9313 | Test loss: 0.2791 | Test acc: 0.8874
Epoch: 87 | Train loss: 0.1860 | Train acc: 0.9327 | Test loss: 0.2798 | Test acc: 0.8858
Epoch: 88 | Train loss: 0.1850 | Train acc: 0.9317 | Test loss: 0.2829 | Test acc: 0.8868
Epoch: 89 | Train loss: 0.1835 | Train acc: 0.9320 | Test loss: 0.2888 | Test acc: 0.8849
Epoch: 90 | Train loss: 0.1818 | Train acc: 0.9330 | Test loss: 0.2942 | Test acc: 0.8836
Epoch: 91 | Train loss: 0.1801 | Train acc: 0.9345 | Test loss: 0.2790 | Test acc: 0.8844
Epoch: 92 | Train loss: 0.1792 | Train acc: 0.9354 | Test loss: 0.2789 | Test acc: 0.8859
Epoch: 93 | Train loss: 0.1774 | Train acc: 0.9359 | Test loss: 0.2788 | Test acc: 0.8866
Epoch: 94 | Train loss: 0.1766 | Train acc: 0.9348 | Test loss: 0.2808 | Test acc: 0.8838
Epoch: 95 | Train loss: 0.1747 | Train acc: 0.9373 | Test loss: 0.2790 | Test acc: 0.8859
Epoch: 96 | Train loss: 0.1739 | Train acc: 0.9377 | Test loss: 0.2864 | Test acc: 0.8858
Epoch: 97 | Train loss: 0.1734 | Train acc: 0.9374 | Test loss: 0.2786 | Test acc: 0.8848
Epoch: 98 | Train loss: 0.1716 | Train acc: 0.9382 | Test loss: 0.2791 | Test acc: 0.8861
Epoch: 99 | Train loss: 0.1701 | Train acc: 0.9390 | Test loss: 0.2793 | Test acc: 0.8869
Epoch: 100 | Train loss: 0.1695 | Train acc: 0.9384 | Test loss: 0.2799 | Test acc: 0.8880
Epoch: 101 | Train loss: 0.1683 | Train acc: 0.9402 | Test loss: 0.2811 | Test acc: 0.8875
Epoch: 102 | Train loss: 0.1665 | Train acc: 0.9408 | Test loss: 0.2803 | Test acc: 0.8832
Epoch: 103 | Train loss: 0.1662 | Train acc: 0.9405 | Test loss: 0.2849 | Test acc: 0.8800
Epoch: 104 | Train loss: 0.1653 | Train acc: 0.9406 | Test loss: 0.2795 | Test acc: 0.8869
Epoch: 105 | Train loss: 0.1637 | Train acc: 0.9418 | Test loss: 0.2826 | Test acc: 0.8828
Epoch: 106 | Train loss: 0.1624 | Train acc: 0.9431 | Test loss: 0.2809 | Test acc: 0.8868
Epoch: 107 | Train loss: 0.1611 | Train acc: 0.9428 | Test loss: 0.2901 | Test acc: 0.8788
Epoch: 108 | Train loss: 0.1601 | Train acc: 0.9437 | Test loss: 0.2816 | Test acc: 0.8882
Epoch: 109 | Train loss: 0.1585 | Train acc: 0.9437 | Test loss: 0.2829 | Test acc: 0.8880
Epoch: 110 | Train loss: 0.1587 | Train acc: 0.9435 | Test loss: 0.2857 | Test acc: 0.8864
Epoch: 111 | Train loss: 0.1561 | Train acc: 0.9447 | Test loss: 0.2799 | Test acc: 0.8855
Epoch: 112 | Train loss: 0.1558 | Train acc: 0.9456 | Test loss: 0.2869 | Test acc: 0.8860
Epoch: 113 | Train loss: 0.1544 | Train acc: 0.9455 | Test loss: 0.2818 | Test acc: 0.8848
Epoch: 114 | Train loss: 0.1530 | Train acc: 0.9462 | Test loss: 0.2852 | Test acc: 0.8826
Epoch: 115 | Train loss: 0.1526 | Train acc: 0.9466 | Test loss: 0.2804 | Test acc: 0.8869
Epoch: 116 | Train loss: 0.1510 | Train acc: 0.9470 | Test loss: 0.2844 | Test acc: 0.8830
Epoch: 117 | Train loss: 0.1510 | Train acc: 0.9473 | Test loss: 0.2820 | Test acc: 0.8836
Epoch: 118 | Train loss: 0.1501 | Train acc: 0.9474 | Test loss: 0.2839 | Test acc: 0.8881
Epoch: 119 | Train loss: 0.1491 | Train acc: 0.9476 | Test loss: 0.2836 | Test acc: 0.8841
Epoch: 120 | Train loss: 0.1472 | Train acc: 0.9490 | Test loss: 0.2834 | Test acc: 0.8848
Epoch: 121 | Train loss: 0.1465 | Train acc: 0.9487 | Test loss: 0.2835 | Test acc: 0.8852
Epoch: 122 | Train loss: 0.1457 | Train acc: 0.9497 | Test loss: 0.2832 | Test acc: 0.8845
Epoch: 123 | Train loss: 0.1453 | Train acc: 0.9496 | Test loss: 0.2817 | Test acc: 0.8856
Epoch: 124 | Train loss: 0.1440 | Train acc: 0.9497 | Test loss: 0.2846 | Test acc: 0.8854
Epoch: 125 | Train loss: 0.1428 | Train acc: 0.9501 | Test loss: 0.2879 | Test acc: 0.8866
Epoch: 126 | Train loss: 0.1415 | Train acc: 0.9507 | Test loss: 0.2838 | Test acc: 0.8860
Epoch: 127 | Train loss: 0.1412 | Train acc: 0.9518 | Test loss: 0.2840 | Test acc: 0.8832
Epoch: 128 | Train loss: 0.1401 | Train acc: 0.9515 | Test loss: 0.2849 | Test acc: 0.8846
Epoch: 129 | Train loss: 0.1386 | Train acc: 0.9527 | Test loss: 0.2968 | Test acc: 0.8875
Epoch: 130 | Train loss: 0.1382 | Train acc: 0.9521 | Test loss: 0.2921 | Test acc: 0.8871
Epoch: 131 | Train loss: 0.1370 | Train acc: 0.9536 | Test loss: 0.2963 | Test acc: 0.8775
Epoch: 132 | Train loss: 0.1363 | Train acc: 0.9538 | Test loss: 0.2867 | Test acc: 0.8840
Epoch: 133 | Train loss: 0.1352 | Train acc: 0.9548 | Test loss: 0.2934 | Test acc: 0.8880
Epoch: 134 | Train loss: 0.1329 | Train acc: 0.9549 | Test loss: 0.2888 | Test acc: 0.8840
Epoch: 135 | Train loss: 0.1337 | Train acc: 0.9553 | Test loss: 0.2885 | Test acc: 0.8841
Epoch: 136 | Train loss: 0.1323 | Train acc: 0.9550 | Test loss: 0.2943 | Test acc: 0.8860
Epoch: 137 | Train loss: 0.1316 | Train acc: 0.9552 | Test loss: 0.2893 | Test acc: 0.8850
Epoch: 138 | Train loss: 0.1303 | Train acc: 0.9565 | Test loss: 0.2903 | Test acc: 0.8851
Epoch: 139 | Train loss: 0.1298 | Train acc: 0.9555 | Test loss: 0.2900 | Test acc: 0.8848
Epoch: 140 | Train loss: 0.1289 | Train acc: 0.9568 | Test loss: 0.2900 | Test acc: 0.8844
Epoch: 141 | Train loss: 0.1285 | Train acc: 0.9564 | Test loss: 0.2901 | Test acc: 0.8850
Epoch: 142 | Train loss: 0.1287 | Train acc: 0.9568 | Test loss: 0.2910 | Test acc: 0.8836
Epoch: 143 | Train loss: 0.1269 | Train acc: 0.9580 | Test loss: 0.2951 | Test acc: 0.8855
Epoch: 144 | Train loss: 0.1258 | Train acc: 0.9586 | Test loss: 0.2918 | Test acc: 0.8851
Epoch: 145 | Train loss: 0.1251 | Train acc: 0.9587 | Test loss: 0.2920 | Test acc: 0.8860
Epoch: 146 | Train loss: 0.1246 | Train acc: 0.9583 | Test loss: 0.2932 | Test acc: 0.8816
Epoch: 147 | Train loss: 0.1230 | Train acc: 0.9589 | Test loss: 0.2927 | Test acc: 0.8854
Epoch: 148 | Train loss: 0.1224 | Train acc: 0.9590 | Test loss: 0.2913 | Test acc: 0.8840
Epoch: 149 | Train loss: 0.1224 | Train acc: 0.9593 | Test loss: 0.3116 | Test acc: 0.8842
Epoch: 150 | Train loss: 0.1210 | Train acc: 0.9603 | Test loss: 0.2938 | Test acc: 0.8830
Epoch: 151 | Train loss: 0.1203 | Train acc: 0.9601 | Test loss: 0.2937 | Test acc: 0.8824
Epoch: 152 | Train loss: 0.1196 | Train acc: 0.9609 | Test loss: 0.2963 | Test acc: 0.8826
Epoch: 153 | Train loss: 0.1189 | Train acc: 0.9609 | Test loss: 0.2972 | Test acc: 0.8849
Epoch: 154 | Train loss: 0.1177 | Train acc: 0.9620 | Test loss: 0.3000 | Test acc: 0.8842
Epoch: 155 | Train loss: 0.1175 | Train acc: 0.9609 | Test loss: 0.2981 | Test acc: 0.8818
Epoch: 156 | Train loss: 0.1164 | Train acc: 0.9623 | Test loss: 0.3007 | Test acc: 0.8856
Epoch: 157 | Train loss: 0.1154 | Train acc: 0.9629 | Test loss: 0.2989 | Test acc: 0.8848
Epoch: 158 | Train loss: 0.1148 | Train acc: 0.9629 | Test loss: 0.3005 | Test acc: 0.8798
Epoch: 159 | Train loss: 0.1146 | Train acc: 0.9630 | Test loss: 0.3005 | Test acc: 0.8820
Epoch: 160 | Train loss: 0.1142 | Train acc: 0.9634 | Test loss: 0.2997 | Test acc: 0.8839
Epoch: 161 | Train loss: 0.1132 | Train acc: 0.9638 | Test loss: 0.3229 | Test acc: 0.8699
Epoch: 162 | Train loss: 0.1120 | Train acc: 0.9639 | Test loss: 0.2993 | Test acc: 0.8822
Epoch: 163 | Train loss: 0.1112 | Train acc: 0.9637 | Test loss: 0.3007 | Test acc: 0.8834
Epoch: 164 | Train loss: 0.1106 | Train acc: 0.9651 | Test loss: 0.3053 | Test acc: 0.8841
Epoch: 165 | Train loss: 0.1097 | Train acc: 0.9647 | Test loss: 0.3024 | Test acc: 0.8854
Epoch: 166 | Train loss: 0.1096 | Train acc: 0.9658 | Test loss: 0.3031 | Test acc: 0.8819
Epoch: 167 | Train loss: 0.1091 | Train acc: 0.9658 | Test loss: 0.3046 | Test acc: 0.8830
Epoch: 168 | Train loss: 0.1077 | Train acc: 0.9656 | Test loss: 0.3051 | Test acc: 0.8795
Epoch: 169 | Train loss: 0.1070 | Train acc: 0.9667 | Test loss: 0.3055 | Test acc: 0.8818
Epoch: 170 | Train loss: 0.1064 | Train acc: 0.9670 | Test loss: 0.3098 | Test acc: 0.8850
Epoch: 171 | Train loss: 0.1065 | Train acc: 0.9660 | Test loss: 0.3071 | Test acc: 0.8822
Epoch: 172 | Train loss: 0.1050 | Train acc: 0.9675 | Test loss: 0.3089 | Test acc: 0.8851
Epoch: 173 | Train loss: 0.1050 | Train acc: 0.9669 | Test loss: 0.3057 | Test acc: 0.8830
Epoch: 174 | Train loss: 0.1042 | Train acc: 0.9674 | Test loss: 0.3070 | Test acc: 0.8794
Epoch: 175 | Train loss: 0.1032 | Train acc: 0.9673 | Test loss: 0.3094 | Test acc: 0.8821
Epoch: 176 | Train loss: 0.1027 | Train acc: 0.9685 | Test loss: 0.3103 | Test acc: 0.8854
Epoch: 177 | Train loss: 0.1023 | Train acc: 0.9685 | Test loss: 0.3097 | Test acc: 0.8818
Epoch: 178 | Train loss: 0.1017 | Train acc: 0.9685 | Test loss: 0.3098 | Test acc: 0.8824
Epoch: 179 | Train loss: 0.1005 | Train acc: 0.9696 | Test loss: 0.3096 | Test acc: 0.8832
Epoch: 180 | Train loss: 0.1001 | Train acc: 0.9691 | Test loss: 0.3130 | Test acc: 0.8842
Epoch: 181 | Train loss: 0.0998 | Train acc: 0.9691 | Test loss: 0.3153 | Test acc: 0.8828
Epoch: 182 | Train loss: 0.0985 | Train acc: 0.9707 | Test loss: 0.3195 | Test acc: 0.8794
Epoch: 183 | Train loss: 0.0984 | Train acc: 0.9705 | Test loss: 0.3178 | Test acc: 0.8836
Epoch: 184 | Train loss: 0.0978 | Train acc: 0.9707 | Test loss: 0.3174 | Test acc: 0.8851
Epoch: 185 | Train loss: 0.0970 | Train acc: 0.9703 | Test loss: 0.3166 | Test acc: 0.8798
Epoch: 186 | Train loss: 0.0963 | Train acc: 0.9710 | Test loss: 0.3155 | Test acc: 0.8826
Epoch: 187 | Train loss: 0.0958 | Train acc: 0.9717 | Test loss: 0.3231 | Test acc: 0.8784
Epoch: 188 | Train loss: 0.0958 | Train acc: 0.9710 | Test loss: 0.3152 | Test acc: 0.8826
Epoch: 189 | Train loss: 0.0944 | Train acc: 0.9719 | Test loss: 0.3165 | Test acc: 0.8830
Epoch: 190 | Train loss: 0.0937 | Train acc: 0.9720 | Test loss: 0.3187 | Test acc: 0.8794
Epoch: 191 | Train loss: 0.0931 | Train acc: 0.9728 | Test loss: 0.3205 | Test acc: 0.8826
Epoch: 192 | Train loss: 0.0937 | Train acc: 0.9721 | Test loss: 0.3167 | Test acc: 0.8809
Epoch: 193 | Train loss: 0.0929 | Train acc: 0.9721 | Test loss: 0.3225 | Test acc: 0.8835
Epoch: 194 | Train loss: 0.0919 | Train acc: 0.9729 | Test loss: 0.3192 | Test acc: 0.8799
Epoch: 195 | Train loss: 0.0912 | Train acc: 0.9735 | Test loss: 0.3189 | Test acc: 0.8816
Epoch: 196 | Train loss: 0.0902 | Train acc: 0.9740 | Test loss: 0.3204 | Test acc: 0.8818
Epoch: 197 | Train loss: 0.0901 | Train acc: 0.9742 | Test loss: 0.3210 | Test acc: 0.8814
Epoch: 198 | Train loss: 0.0893 | Train acc: 0.9744 | Test loss: 0.3239 | Test acc: 0.8820
Epoch: 199 | Train loss: 0.0890 | Train acc: 0.9746 | Test loss: 0.3273 | Test acc: 0.8824
Epoch: 200 | Train loss: 0.0888 | Train acc: 0.9745 | Test loss: 0.3264 | Test acc: 0.8821
Total training time: 273.355 seconds
Total parameters: 32930

variance a:0.1, variance b:0.45
Epoch: 1 | Train loss: 0.2238 | Train acc: 0.9204 | Test loss: 0.2170 | Test acc: 0.9226
Epoch: 2 | Train loss: 0.2028 | Train acc: 0.9272 | Test loss: 0.2135 | Test acc: 0.9240
Epoch: 3 | Train loss: 0.1906 | Train acc: 0.9293 | Test loss: 0.2174 | Test acc: 0.9177
Epoch: 4 | Train loss: 0.1822 | Train acc: 0.9324 | Test loss: 0.2090 | Test acc: 0.9250
Epoch: 5 | Train loss: 0.1730 | Train acc: 0.9350 | Test loss: 0.2084 | Test acc: 0.9224
Epoch: 6 | Train loss: 0.1678 | Train acc: 0.9372 | Test loss: 0.2101 | Test acc: 0.9246
Epoch: 7 | Train loss: 0.1615 | Train acc: 0.9395 | Test loss: 0.2027 | Test acc: 0.9241
Epoch: 8 | Train loss: 0.1570 | Train acc: 0.9406 | Test loss: 0.1995 | Test acc: 0.9261
Epoch: 9 | Train loss: 0.1531 | Train acc: 0.9426 | Test loss: 0.2037 | Test acc: 0.9231
Epoch: 10 | Train loss: 0.1484 | Train acc: 0.9456 | Test loss: 0.1988 | Test acc: 0.9253
Epoch: 11 | Train loss: 0.1444 | Train acc: 0.9459 | Test loss: 0.1968 | Test acc: 0.9280
Epoch: 12 | Train loss: 0.1417 | Train acc: 0.9469 | Test loss: 0.1970 | Test acc: 0.9273
Epoch: 13 | Train loss: 0.1390 | Train acc: 0.9475 | Test loss: 0.1970 | Test acc: 0.9265
Epoch: 14 | Train loss: 0.1351 | Train acc: 0.9491 | Test loss: 0.1957 | Test acc: 0.9304
Epoch: 15 | Train loss: 0.1331 | Train acc: 0.9503 | Test loss: 0.1929 | Test acc: 0.9264
Epoch: 16 | Train loss: 0.1293 | Train acc: 0.9513 | Test loss: 0.1936 | Test acc: 0.9284
Epoch: 17 | Train loss: 0.1275 | Train acc: 0.9524 | Test loss: 0.1952 | Test acc: 0.9264
Epoch: 18 | Train loss: 0.1248 | Train acc: 0.9538 | Test loss: 0.1922 | Test acc: 0.9281
Epoch: 19 | Train loss: 0.1235 | Train acc: 0.9542 | Test loss: 0.1906 | Test acc: 0.9319
Epoch: 20 | Train loss: 0.1207 | Train acc: 0.9553 | Test loss: 0.1928 | Test acc: 0.9321
Epoch: 21 | Train loss: 0.1194 | Train acc: 0.9560 | Test loss: 0.1968 | Test acc: 0.9260
Epoch: 22 | Train loss: 0.1170 | Train acc: 0.9570 | Test loss: 0.1911 | Test acc: 0.9309
Epoch: 23 | Train loss: 0.1152 | Train acc: 0.9580 | Test loss: 0.1934 | Test acc: 0.9317
Epoch: 24 | Train loss: 0.1133 | Train acc: 0.9582 | Test loss: 0.1906 | Test acc: 0.9305
Epoch: 25 | Train loss: 0.1111 | Train acc: 0.9595 | Test loss: 0.1924 | Test acc: 0.9283
Epoch: 26 | Train loss: 0.1099 | Train acc: 0.9602 | Test loss: 0.1913 | Test acc: 0.9301
Epoch: 27 | Train loss: 0.1086 | Train acc: 0.9612 | Test loss: 0.1930 | Test acc: 0.9313
Epoch: 28 | Train loss: 0.1069 | Train acc: 0.9616 | Test loss: 0.1900 | Test acc: 0.9309
Epoch: 29 | Train loss: 0.1051 | Train acc: 0.9624 | Test loss: 0.1893 | Test acc: 0.9320
Epoch: 30 | Train loss: 0.1040 | Train acc: 0.9630 | Test loss: 0.1926 | Test acc: 0.9300
Epoch: 31 | Train loss: 0.1030 | Train acc: 0.9635 | Test loss: 0.1899 | Test acc: 0.9319
Epoch: 32 | Train loss: 0.1013 | Train acc: 0.9643 | Test loss: 0.1932 | Test acc: 0.9319
Epoch: 33 | Train loss: 0.1000 | Train acc: 0.9636 | Test loss: 0.1900 | Test acc: 0.9313
Epoch: 34 | Train loss: 0.0987 | Train acc: 0.9657 | Test loss: 0.1876 | Test acc: 0.9319
Epoch: 35 | Train loss: 0.0975 | Train acc: 0.9665 | Test loss: 0.1932 | Test acc: 0.9299
Epoch: 36 | Train loss: 0.0956 | Train acc: 0.9676 | Test loss: 0.1912 | Test acc: 0.9304
Epoch: 37 | Train loss: 0.0953 | Train acc: 0.9667 | Test loss: 0.1911 | Test acc: 0.9316
Epoch: 38 | Train loss: 0.0938 | Train acc: 0.9685 | Test loss: 0.1892 | Test acc: 0.9317
Epoch: 39 | Train loss: 0.0935 | Train acc: 0.9686 | Test loss: 0.1949 | Test acc: 0.9290
Epoch: 40 | Train loss: 0.0918 | Train acc: 0.9688 | Test loss: 0.1915 | Test acc: 0.9311
Epoch: 41 | Train loss: 0.0908 | Train acc: 0.9685 | Test loss: 0.1910 | Test acc: 0.9329
Epoch: 42 | Train loss: 0.0897 | Train acc: 0.9698 | Test loss: 0.1900 | Test acc: 0.9315
Epoch: 43 | Train loss: 0.0888 | Train acc: 0.9709 | Test loss: 0.1893 | Test acc: 0.9314
